1.931930619901953028e+00,4.645748671170312205e-01
1.923135958583892968e+00,4.406384059852694879e-01
1.913493025178800266e+00,4.147332195179648795e-01
1.905128385841221572e+00,3.925504058761521975e-01
1.896699167849825729e+00,3.704651551556439326e-01
1.887105652675516110e+00,3.456547974919292332e-01
1.876529331087629204e+00,3.187042956437630137e-01
1.867423326587608345e+00,2.958363534789894556e-01
1.858237665048492637e+00,2.730801414394835591e-01
1.847678181930740182e+00,2.473053569698541454e-01
1.835932245687641240e+00,2.191181284304167531e-01
1.825865362034747363e+00,1.953611807499308350e-01
1.815696182411308923e+00,1.717355069689284475e-01
1.803910517455693974e+00,1.448233044545008119e-01
1.790697155091689474e+00,1.152429346216475720e-01
1.779336850562889039e+00,9.030821335340329103e-02
1.767837060599932730e+00,6.553316164386986664e-02
1.754453755748943689e+00,3.728382881320804060e-02
1.739344805570863572e+00,6.143367060031709043e-03
1.726225260099551573e+00,-2.025750738384795094e-02
1.712905559938883604e+00,-4.645699037027916506e-02
1.697160418678955729e+00,-7.665043317423335389e-02
1.679137829376862179e+00,-1.101867835655327005e-01
1.663255688830131751e+00,-1.388441828648391829e-01
1.647051116294192319e+00,-1.672264946447493683e-01
1.628021785659885534e+00,-1.994646346417757454e-01
1.605994030050244881e+00,-2.353279246340835018e-01
1.583328482360938816e+00,-2.706237462145313910e-01
1.561642027403468136e+00,-3.028933521368252779e-01
1.539161757256255703e+00,-3.348189982453125269e-01
1.512178917237771092e+00,-3.711244122200683671e-01
1.479027482415627093e+00,-4.127836805838491219e-01
1.442066012168526479e+00,-4.554999566178070114e-01
1.403043781003692647e+00,-4.964611467072807538e-01
1.357876256984542396e+00,-5.387658821585322722e-01
1.297608204436918156e+00,-5.871048161640867180e-01
1.262055880520458029e+00,-6.115167990726536607e-01
